Stage,Sentence
AB,I always feel like the people closest to me will suddenly disappear without warning.
AB,It's like I'm constantly waiting for the other shoe to drop in my relationships.
AB,I can never fully relax because I'm afraid that my loved ones will leave me for someone else.
AB,"I feel like I'm walking on eggshells around those I care about, never knowing when they'll explode."
AB,The thought of losing the support of those I rely on terrifies me to my core.
AB,I find it hard to trust that the people in my life will stick around when things get tough.
AB,I feel like I'm just one mistake away from being abandoned by everyone I hold dear.
AB,It's like I'm always bracing myself for the day when my loved ones will walk out on me.
AB,I struggle to believe that anyone truly wants to stay by my side through thick and thin.
AB,The fear of being left behind by those I love consumes me every day.
AB,I always feel like the people I rely on will suddenly disappear when I need them the most.
AB,I can never fully trust that those closest to me will stick around through thick and thin.
AB,The thought of being left behind by those I love fills me with a deep sense of dread.
AB,"I constantly worry that the support I receive will crumble at any moment, leaving me alone and vulnerable."
AB,It's hard for me to believe that anyone truly cares about me when everyone I've ever depended on has let me down.
AB,I fear that any moment of peace or happiness is just a precursor to being abandoned or betrayed.
AB,I struggle to open up and be vulnerable because I fear that I will be rejected and left all alone.
AB,I have this nagging feeling that I am just one misstep away from being cast aside by the people I hold dear.
AB,"Even when things seem stable, I can't shake the feeling that it's all just a facade waiting to crumble."
AB,The thought of losing the few connections I have left terrifies me more than anything else.
AB,"I'm always waiting for the other shoe to drop, never knowing when the people I rely on will disappear."
AB,"It feels like I'm walking on eggshells, never sure when the support I crave will suddenly vanish."
AB,I can't help but feel like I'm just a placeholder until someone better comes along and takes their attention away from me.
AB,"The fear of being left behind or replaced is constantly looming over me, making it hard to trust anyone."
AB,"I try to reach out for support, but I'm always met with inconsistency and unreliability, leaving me feeling lost and alone."
AB,"It's like I'm constantly on edge, waiting for the people I care about to suddenly decide they're done with me."
AB,The idea of losing the people I love is so overwhelming that I find myself pushing them away before they have the chance to leave me first.
AB,"I feel like I'm not deserving of consistent love and support, always expecting to be let down or abandoned."
AB,The thought of being left behind by the ones I depend on fills me with a sense of dread that I can't shake.
AB,The uncertainty of whether or not the people in my life will stick around is a constant source of anxiety and fear for me.
AB,I feel like everyone I rely on is just waiting to explode with anger at me.
AB,I can never count on anyone to be there for me when I need them most.
AB,"I'm constantly on edge, waiting for the people I love to leave me for someone else."
AB,It's like I'm always bracing myself for the moment when everything falls apart.
AB,I'm so afraid that the people who care about me will suddenly disappear from my life.
AB,"I feel like I'm walking on eggshells around everyone, never knowing when they'll turn on me."
AB,I can't shake this feeling that everyone is just one step away from abandoning me.
AB,I'm terrified that the support I have will crumble away when I need it most.
AB,I feel like I'm drowning in the uncertainty of whether anyone will stick around when things get tough.
AB,It's like I'm living in a constant state of fear that the people I love will vanish without warning.
AB,I always feel like the people closest to me are going to suddenly disappear.
AB,"It's like walking on eggshells, never knowing when the next outburst will happen."
AB,I can't rely on anyone to be there for me when I really need them.
AB,The fear of being left behind by those I care about is overwhelming at times.
AB,I constantly worry that I am not good enough and will be replaced by someone better.
AB,The thought of losing the support of my loved ones terrifies me.
AB,"I feel like I'm on my own, even when surrounded by people who are supposed to care for me."
AB,The uncertainty of whether or not I can count on others is exhausting.
AB,"I'm always waiting for the other shoe to drop, waiting for the moment when I am left all alone."
AB,I feel like I am just a temporary fixture in the lives of those around me.
AB,I always feel like the people closest to me are just waiting to leave me for someone more interesting.
AB,The thought of losing the support of those I love is terrifying; I can't shake the feeling that it's inevitable.
AB,"I often find myself questioning if I'm truly worthy of the love and connection I receive, fearing it will disappear suddenly."
AB,"There's a constant fear lingering in the back of my mind that one day, everyone I care about will just vanish from my life."
AB,"I struggle to fully trust others because deep down, I fear they will let me down when I need them the most."
AB,"The unpredictability of relationships leaves me on edge, always waiting for the moment when everything falls apart."
AB,"I feel like I'm walking on eggshells, afraid that any misstep will cause the people I rely on to abandon me."
AB,I often catch myself bracing for the moment when the people I hold dear will decide I'm not worth sticking around for.
